Company Name,Incorporation_Date,Company_type,Jurisdiction,Agent_name,Agent_address,Director_office,Head_address,Mail_address,Identifier_system,Identifier
"ADVANCED EQUITY FUNDING, INC",13 April 2016,Domestic for Profit,Florida (US),JOSEPH FJR CREED,"183 CARMELA CT, JUPITER, FL 33478","['JOSEPH FJR CREED', ', vice president', 'JOSEPH FJR CREED', ', president', 'JOSEPH FJR CREED', ', secretary', 'JOSEPH FJR CREED', ', agent', 'JOSEPH FJR. CREED', ', president', 'JOSEPH FJR. CREED', ', treasurer']","183 CARMELA CT, JUPITER, FL, 33478","183 CARMELA CT, JUPITER, FL, 33478",US Federal EIN/TIN number,81-2254896
"1ST EQUITY CAPITAL FUNDING, INC.",24 September 2012,Domestic for Profit,Florida (US),KIRK A THIBODEAU,"850 VILLAGE LAKE TERRACE NORTH, ST. PETERSBURG, FL 33716","['KIRK A THIBODEAU', ', president', 'KIRK A THIBODEAU', ', agent']","850 Village Lake Terrace North, ST. PETERSBURG, FL, 33716","850 Village Lake Terrace North, ST. PETERSBURG, FL, 33716",US Federal EIN/TIN number,46-1049055
"1ST EQUITY CAPITAL REALTY, INC.", 2 April 2014,Domestic for Profit,Florida (US),KIRK A THIBODEAU,"850 VILLAGE LAKE TERRACE NORTH, ST. PETERSBURG, FL 33716","['KIRK A THIBODEAU', ', president', 'KIRK A THIBODEAU', ', agent']","850 VILLAGE LAKE TERRACE NORTH, ST. PETERSBURG, FL, 33714","850 VILLAGE LAKE TERRACE NORTH, ST. PETERSBURG, FL, 33714",US Federal EIN/TIN number,46-5285979
"1ST EQUITY FUNDING, INC.", 1 September 1995,Domestic for Profit,Florida (US),MATTHEW J WARHOLA,"4201 W. CYPRESS ST., STE. M, TAMPA, FL 33607","['MATTHEW J WARHOLA', ', president', 'MATTHEW J WARHOLA', ', agent']","4201 W. CYPRESS ST., STE. M, TAMPA, FL, 33607","4201 W. CYPRESS ST., STE. M, TAMPA, FL, 33607",US Federal EIN/TIN number,593332361
1ST EQUITY REALTORS INC., 1 June 2004,Domestic for Profit,Florida (US),"SPIEGEL & UTRERA, P.A","1840 SW 22ND ST., MIAMI, FL 33145","['ATTAI A AKPAN', ', president', 'ATTAI A AKPAN', ', secretary', 'ATTAI A AKPAN', ', director', 'MARGRET E INYANG', ', vice president', 'MARGRET E INYANG', ', treasurer', 'MARGRET E INYANG', ', director', 'SPIEGEL & UTRERA, P.A', ', agent']","11077 BISCAYNE BLVD., 304, MIAMI, FL, 33160","11077 BISCAYNE BLVD., 304, MIAMI, FL, 33160",US Federal EIN/TIN number,141922030
1ST EQUITY TRUCKERS & HAULERS INC,27 February 2006,Domestic for Profit,Florida (US),ATAI A AKPAN,"14699 NE 18 AVE, MIAMI, FL 33181","['ALBERT BASSEY AKPAN', 'ALBERT BASSEY AKPAN', ', chairman', 'ALBERT BASSEY AKPAN', ', secretary', 'ATAI A AKPAN', ', president', 'ATAI A AKPAN', ', agent', 'JAMES ISANG', ', vice president', 'JAMES ISANG', ', president']","14699 NE 18 AVE, APT 50, MIAMI, FL, 33181","14699 NE 18 AVE, APT 50, MIAMI, FL, 33181",,
"1ST HOME EQUITY OF CENTRAL FLORIDA, INC.",15 October 2004,Domestic for Profit,Florida (US),LORENZO HAMILTON,"4030 BIBB LANE, ORLANDO, FL 32817","['KRISTIE HAMILTON', ', vice president', 'KRISTIE HAMILTON', ', treasurer', 'KRISTIE HAMILTON', ', director', 'LORENZO HAMILTON', ', president', 'LORENZO HAMILTON', ', secretary', 'LORENZO HAMILTON', ', director', 'LORENZO HAMILTON', ', agent']","249 MAITLAND AVE., SUITE 2100, ALTAMONTE SPRINGS, FL, 32701","249 MAITLAND AVE., SUITE 2100, ALTAMONTE SPRINGS, FL, 32701",US Federal EIN/TIN number,542160939
"3G EQUITY PARTNERS, INC.",16 September 2008,Domestic for Profit,Florida (US),GARY J STUART,"980 N. FEDERAL HIGHWAY, SUITE 304, BOCA RATON, FL 33432","['GARY J STUART', ', president', 'GARY J STUART', ', agent']","980 NORTH FEDERAL HIGHWAY, SUITE 304, BOCA RATON, FL, 33432","980 NORTH FEDERAL HIGHWAY, SUITE 304, BOCA RATON, FL, 33432",,
A & P EQUITY INC.,11 July 2016,Domestic for Profit,Florida (US),ANELIE DUSSEK,"5503 BAJA TER, LAKE WORTH, FL 33463","['ANELIE DUSSEK', ', president', 'ANELIE DUSSEK', ', vice president', 'ANELIE DUSSEK', ', agent']","5503 BAJA TER, LAKE WORTH, FL, 33463","5503 BAJA TER, LAKE WORTH, FL, 33463",US Federal EIN/TIN number,APPLIED FOR
A. & R. EQUITY HOLDINGS INC.,18 March 2004,Domestic for Profit,Florida (US),RODOLFO T RODRIGUEZ,"10264 SW 129 CT, MIAMI, FL 33186","['AMADA R RODRIGUEZ', ', vice president', 'AMADA R RODRIGUEZ', ', secretary', 'AMADA R RODRIGUEZ', ', director', 'RODOLFO T RODRIGUEZ', ', president', 'RODOLFO T RODRIGUEZ', ', treasurer', 'RODOLFO T RODRIGUEZ', ', director', 'RODOLFO T RODRIGUEZ', ', agent']","10264 SW 129 CT, MIAMI, FL, 33186","10264 SW 129 CT, MIAMI, FL, 33186",US Federal EIN/TIN number,421623446
"A.B.C. EQUITY FUNDING, INC.",22 March 2000,Domestic for Profit,Florida (US),GABRIEL MONTERO,"4699 NW 7 AVE, MIAMI, FL 33127","['GABRIEL MONTERO', ', director', 'GABRIEL MONTERO', ', agent']","4699 NW 7 AV, MIAMI, FL, 33127","4699 NW 7 AVE, MIAMI, FL, 33127",US Federal EIN/TIN number,651000102
"A.V.A. EQUITY FUND, INC.", 3 June 1992,Domestic for Profit,Florida (US),"FILINGS, INC","3732 NW 16TH ST, FT LAUDERDALE, FL 33311","['DELILLO, ANDREW JR', ', director', 'DELILLO, ANDREW SR', ', director', 'DELILLO, ANGIE', ', director', 'DELILLO, VINCENT', ', director', 'FILINGS, INC', ', agent']","111 N POMPANO BEACH BLVD, POMPANO BEACH, FL, 33062","111 N POMPANO BEACH BLVD, POMPANO BEACH, FL, 33062",US Federal EIN/TIN number,000000000
"AAA HOME EQUITY CORP., INC.", 1 April 1981,Domestic for Profit,Florida (US),"KERBEN, ALAN D","7926 W HILLSBOROUGH AVE, TAMPA FL, 33615","['GARCIA-PICHEL, GUSTAVO', ', vice president', 'GARCIA-PICHEL, GUSTAVO', ', treasurer', 'GARCIA-PICHEL, GUSTAVO', ', secretary', 'GAYSON, LAWRENCE', ', director', 'GAYSON, LAWRENCE', ', president', 'KERBEN, ALAN D', ', agent']","129 FAIRFIELD ST SUITE 10, PO BOX 865, OLDSMAR, FL, 33557","129 FAIRFIELD ST SUITE 10, PO BOX 865, OLDSMAR, FL, 33557",US Federal EIN/TIN number,592088385
ABEL PRIVATE EQUITY LIMITED USA INC, 5 January 2011,Domestic for Profit,Florida (US),ANDREW E BERGER,"3111 STIRLING ROAD, FT. LAUDERDALE, FL 33312","['ANDREW E BERGER', ', agent', 'PAUL LANCELOT BANNER', ', president']","3101 S OCEAN DR, SUITE 2706, HOLLYWOOD, FL, 33019","3101 S OCEAN DR, SUITE 2706, HOLLYWOOD, FL, 33019",,
ACCELERATED EQUITY FINANCIAL INC,31 August 2007,Domestic for Profit,Florida (US),"SPIEGEL & UTRERA, P.A","1840 SW 22ND ST., MIAMI, FL 33145","['RICHARD W CUSACK', ', president', 'RICHARD W CUSACK', ', secretary', 'RICHARD W CUSACK', ', director', 'SPIEGEL & UTRERA, P.A', ', agent']","9378 ARLINGTON EXPRESSWAY, UNIT #302, JACKSONVILLE, FL, 32225-8213","9378 ARLINGTON EXPRESSWAY, UNIT #302, JACKSONVILLE, FL, 32225-8213",,
ACCESS EQUITY INC.,22 April 2016,Domestic for Profit,Florida (US),TC JR BRYANT,"305 DRUID HILLS ROAD, TEMPLE TERRACE, FL 33617","['TC JR BRYANT', ', president', 'TC JR BRYANT', ', secretary', 'TC JR BRYANT', ', agent']","305 DRUID HILLS ROAD, TEMPLE TERRACE, FL, 33617","305 DRUID HILLS ROAD, TEMPLE TERRACE, FL, 33617",US Federal EIN/TIN number,81-2346195
"ACG INTERNATIONAL EQUITY SERVICES, INC.",26 September 2012,Domestic for Profit,Florida (US),GRAHAM C LARMER,"7711 N MILITARY TRAIL, PALM BEACH GARDENS, FL 33410","['CHARLES K YAWN', ', president', 'CHRISSI E SUTTMAN', 'CHRISSI E SUTTMAN', ', chairman', 'CHRISSI E SUTTMAN', ', secretary', 'GRAHAM C LARMER', ', treasurer', 'GRAHAM C LARMER', ', agent']","7711 N MILITARY TRAIL, SUITE 1012, PALM BEACH GARDENS, FL, 33410","7711 N MILITARY TRAIL, SUITE 1012, PALM BEACH GARDENS, FL, 33410",,
"ACTIONQUEST 1ST EQUITY, INC.", 6 June 2003,Domestic for Profit,Florida (US),MARYORIE CUEVA,"1133 SE 3RD AVE, FT LAUDERDALE, FL 33316","['ERIC PRAGER', ', director', 'ERIC PRAGER', ', president', 'ERIC PRAGER', ', treasurer', 'MARYORIE CUEVA', ', agent']","1133 SE 3RD AVE, FT LAUDERDALE, FL, 33316","1133 SE 3RD AVE, FT LAUDERDALE, FL, 33316",US Federal EIN/TIN number,APPLIED FOR
"ADL EQUITY GROUP, INC.",12 August 1985,Domestic for Profit,Florida (US),"LAMCHICK, BRUCE","10725 S. W. 104TH ST., MIAMI, FL 33176","['LA BORWIT, ALAN D', ', director', 'LA BORWIT, ALAN D', ', president', 'LA BORWIT, ANNE B', ', director', 'LA BORWIT, ANNE B', ', secretary', 'LA BORWIT, ANNE B', ', treasurer', 'LAMCHICK, BRUCE', ', agent']","3250 MARY STREET, 10725 S. W. 104TH ST., COCONUT GROVE, FL, 33015","3250 MARY STREET, 10725 S. W. 104TH ST., COCONUT GROVE, FL, 33015",US Federal EIN/TIN number,000000000
"ADVANCE EQUITY MORTGAGE, INC.", 4 October 2006,Domestic for Profit,Florida (US),JEAN F PIERRE,"10620 SW 178 STREET, MIAMI, FL 33157","['JEAN F PIERRE', ', president', 'JEAN F PIERRE', ', agent']","10620 SW 178 STREET, MIAMI, FL, 33157","10620 SW 178 STREET, MIAMI, FL, 33157",,
ADVANCED EQUITY INC.,25 February 1998,Domestic for Profit,Florida (US),SEAN SULLIVAN,"195 COOPERS POND RD., MONTICELLO, FL 32344","['SEAN SULLIVAN', ', agent']","195 COOPERS POND RD., MONTICELLO, FL, 32344","195 COOPERS POND RD., MONTICELLO, FL, 32344",,
"ADVANCED EQUITY INVESTMENTS, INC.", 3 August 2006,Domestic for Profit,Florida (US),PRESIDENTIAL SERVICES INCORPORATED,"1217 CAPE CORAL PARKWAY, CAPE CORAL, FL 33904","['ELDA I MEDINA', ', director', 'HECTOR MEDINA', ', director', 'PRESIDENTIAL SERVICES INCORPORATED', ', agent']","6737 LAKE CARLISLE BLVD, ORLANDO, FL, 32829","6737 LAKE CARLISLE BLVD, ORLANDO, FL, 32829",US Federal EIN/TIN number,205332573
"GLADIOLUS DRIVE, LLC",14 January 2014,Florida Limited Liability,Florida (US),WILLIAM NM.D. HARWIN,"4371 VERONICA S. SHOEMAKER BLVD., FORT MYERS, FL 33916","['Francisco Dr. Rodriguez', 'James Dr. Reeves', 'Lowell Dr. Hart', 'Mark Dr. Rubin', 'Michael Dr. Raymond', 'Sylvia Dr. Romero', 'WILLIAM NM.D. HARWIN', ', agent']","4371 VERONICA S. SHOEMAKER BLVD., FORT MYERS, FL, 33916","4371 VERONICA S. SHOEMAKER BLVD., FORT MYERS, FL, 33916",US Federal EIN/TIN number,46-4529867
"HARK ASSOCIATES, L.L.C.",23 May 2007,Florida Limited Liability,Florida (US),SRINIVAS SEELA,"2642 FAWNLAKE TRAIL, ORLANDO, FL 32828","['Aruna mrs Seela', 'HARINATH SHEELA', 'SRINIVAS SEELA', 'SRINIVAS SEELA', ', agent']","2642 FAWNLAKE TRAIL, ORLANDO, FL, 32828","2642 FAWNLAKE TRAIL, ORLANDO, FL, 32828",US Federal EIN/TIN number,261193605
"HCA HEALTHCARE MARKETING AND CORPORATE AFFAIRS, LLC",26 March 2021,Florida Limited Liability,Florida (US),C T CORPORATION SYSTEM,"1200 SOUTH PINE ISLAND ROAD, PLANTATION, FL 33324","['C T CORPORATION SYSTEM', ', agent', 'CHRISTOPHER F WYATT', 'JOHN MII FRANCK', 'SAMUEL N HAZEN']","ONE PARK PLAZA, NASHVILLE, TN, 37203","PO BOX 750, NASHVILLE, TN, 37202",,
"HCA HEALTHCARE - FLORIDA, INC.", 9 June 1986,Domestic for Profit,Florida (US),PRENTICE HALL CORPORATION SYSTEM,"1201 HAYS STREET, TALLAHASSEE, FL 32301","['DAVID VANDEWATER', ', president', 'JOHN M FRANCK', ', secretary', 'KENNETH DONAHEY', ', vice president', 'KENNETH DONAHEY', ', treasurer', 'PRENTICE HALL CORPORATION SYSTEM', ', agent', 'R. MILTON JOHNSON', ', vice president', 'ROSALYN ELTON', ', director', 'STEPHEN T. BRAUN', ', director', 'STEPHEN T. BRAUN', ', vice president']","ONE PARK PLAZA, ATTN: TAX DEPT., NASHVILLE, TN, 37203","PO BOX 750, ATTN: TAX DEPT., NASHVILLE, TN, 37202",US Federal EIN/TIN number,621283427
"ANIMAL MEDICAL CENTER OF JUPITER, INC.",15 September 2014,Domestic for Profit,Florida (US),GINA ANNE BUZZETTI,"3132 San Michele Drive, Palm Beach Gardens, FL 33418","['GINA ANNE BUZZETTI', ', secretary', 'GINA ANNE BUZZETTI', ', agent', 'ROBERT C BUZZETTI', ', president']","2151 ALTERNATE A1A SOUTH, STE 100, JUPITER, FL, 33477","3132 San Michele Drive, Palm Beach Gardens, FL, 33418",US Federal EIN/TIN number,47-3479232
"INTEGRATED MEDICAL CENTER OF JUPITER, P.A.",23 June 2000,Domestic for Profit,Florida (US),LISA R Bassett Ippolito,"920 W INDIANTOWN RD, JUPITER, FL 33458","['GREGORY LARIVEE', 'GREGORY LARIVEE', ', director', 'LISA D Bassett Ippolito', 'LISA D Bassett Ippolito', ', director', 'LISA R Bassett Ippolito', ', agent']","920 W INDIANTOWN RD, SUITE 107A, JUPITER, FL, 33458","920 W INDIANTOWN RD, SUITE 107, JUPITER, FL, 33458",US Federal EIN/TIN number,651039428
"JUPITER MEDICAL CENTER COLLABORATIVE, INC.", 4 August 2015,Domestic Non Profit,Florida (US),"NRAI SERVICES, INC","1200 SOUTH PINE ISLAND ROAD, PLANTATION, FL 33324",[],"1210 S. OLD DIXIE HIGHWAY, JUPITER, FL, 33458","1210 S. OLD DIXIE HIGHWAY, JUPITER, FL, 33458",US Federal EIN/TIN number,47-4731137
"JUPITER MEDICAL CENTER FOUNDATION, INC.", 7 July 1989,Domestic Non Profit,Florida (US),MIT MD RASTOGI            A,"1210 SOUTH OLD DIXIE HWY., JUPITER, FL 33458",[],"AMIT RASTOGI, MD, 1210 SOUTH OLD DIXIE HWY., JUPITER, FL, 33458","AMIT RASTOGI, MD, 1210 SOUTH OLD DIXIE HWY., JUPITER, FL, 33458",US Federal EIN/TIN number,650132406
"JUPITER MEDICAL CENTER PAVILION, INC.", 5 September 1984,Domestic Non Profit,Florida (US),"NRAI SERVICES, INC","1200 SOUTH PINE ISLAND ROAD, PLANTATION, FL 33324","['Betsy Heartfield', 'Dale Hocking', 'Dale Hocking', ', secretary', 'NRAI SERVICES, INC', ', agent', 'Steven Seeley', ', chairman', 'Steven Seeley', ', vice president']","1230 S. OLD DIXIE HWY, JUPITER, FL, 33458","1230 S. OLD DIXIE HYW., JUPITER, FL, 33458",US Federal EIN/TIN number,592452576
"JUPITER MEDICAL CENTER PHYSICIANS GROUP, INC.",14 August 2008,Domestic Non Profit,Florida (US),"NRAI SERVICES, INC","1200 SOUTH PINE ISLAND ROAD, PLANTATION, FL 33324","['Amit MD Rastogi', 'Amit MD Rastogi', ', chairman', 'DALE HOCKING', 'DALE HOCKING', ', vice president', 'NRAI SERVICES, INC', ', agent', 'Steven Seeley', 'Steven Seeley', ', secretary']","1210 SOUTH OLD DIXIE HIGHWAY, JUPITER, FL, 33458-7299","1210 SOUTH OLD DIXIE HIGHWAY, BUSINESS OFFICE, JUPITER, FL, 33458-7299",US Federal EIN/TIN number,263187119
"JUPITER MEDICAL CENTER, INC.",11 May 1973,Domestic Non Profit,Florida (US),"NRAI SERVICES, INC","1200 SOUTH PINE ISLAND ROAD, PLANTATION, FL 33324","['AMIT PRESIDE RASTOGI, M.D.', 'Dale Hocking', 'JACK DO WATERMAN', 'JACK DO WATERMAN', ', secretary', 'MARK JM.D. CORRY', 'MARTIN ACPA DYTRYCH', 'MARTIN ACPA DYTRYCH', ', chairman', 'NRAI SERVICES, INC', ', agent', 'Robert J Stilley', ', chairman', 'Robert J Stilley', ', vice president']","1210 S. OLD DIXIE HIGHWAY, JUPITER, FL, 33458","1210 S. OLD DIXIE HIGHWAY, JUPITER, FL, 33458",US Federal EIN/TIN number,591460239
"JUPITER WEST MEDICAL CENTER, INC.", 8 October 1996,Domestic for Profit,Florida (US),MICHAEL D PAPA,"1124 San Michele Way, Palm Beach Gardens, FL 33418","['MICHAEL D PAPA', ', agent', 'MICHAEL PAPA', ', president']","2632 W. INDIANTOWN ROAD, JUPITER, FL, 33458","PO BOX 2755, JUPITER, FL, 33468",US Federal EIN/TIN number,650706681
"COMPLETE WELLNESS MEDICAL CENTER OF JUPITER, INC.", 9 June 1997,Domestic for Profit,Florida (US),CORPORATION SERVICE COMPANY,"1201 HAYS STREET, TALLAHASSEE, FL 32301-2525","['CORPORATION SERVICE COMPANY', ', agent']","2532 W. INDIANTOWN RD., JUPITER, FL, 33458","2532 W. INDIANTOWN RD., JUPITER, FL, 33458",,
"URGENT CARE MEDICAL CENTER OF JUPITER, INC.", 1 April 1996,Domestic for Profit,Florida (US),ROGER FARBER,"8910 MILITARY TRL., N., PALM BEACH GARDENS, FL 33410","['RICHARD JOHNSON', ', director', 'ROGER FARBER', ', director', 'ROGER FARBER', ', agent']","8910 MILITARY TRL., N., PALM BEACH GARDENS, FL, 33410","8910 MILITARY TRL., N., PALM BEACH GARDENS, FL, 33410",,
"KNOLLWOOD BUSINESS CENTER,LLC",17 April 2018,Florida Limited Liability,Florida (US),GUSTAVO MENDOZA,"4410 GOLF CLUB LN, TAMPA, FL 33624","['GUSTAVO MENDOZA', 'GUSTAVO MENDOZA', ', secretary', 'GUSTAVO MENDOZA', ', agent', 'GUSTAVO MENDOZA', ', president', 'MARCELA GOMEZ']","6408 N ARMENIA AVE., 101, TAMPA, FL, 33604","14508 Anchoret Rd, TAMPA, FL, 33618",US Federal EIN/TIN number,83-2184648
"KPP CREATIVE, LLC",16 March 2021,Florida Limited Liability,Florida (US),KHUSBU P PATEL,"817 W. WOODLAWN AVE, TAMPA, FL 33603","['JITEN U PATEL', 'JITEN U PATEL', ', president', 'KHUSBU P PATEL', 'KHUSBU P PATEL', ', president', 'KHUSBU P PATEL', ', agent']","817 W. WOODLAWN AVE, TAMPA, FL, 33603","817 W. WOODLAWN AVE, TAMPA, FL, 33603",,
KPP HOLDINGS LLC,28 May 2010,Florida Limited Liability,Florida (US),Abdul M Karmach,"3030 N Rocky Point Drive W, TAMPA, FL 33607","['Abdul M Karmach', 'Abdul M Karmach', ', agent']","3030 N Rocky Point Drive W, Suite 150, TAMPA, FL, 33607","3030 N Rocky Point Drive W, Suite 150, TAMPA, FL, 33607",US Federal EIN/TIN number,272803027
KPP SERVICES LLC,24 March 2014,Florida Limited Liability,Florida (US),Kimberly Pennington,"215 Pheasant Run, PONTE VEDRA BEACH, FL 32082","['KIMBERLY L PENNINGTON', 'Kimberly Pennington', ', agent']","215 Pheasant Run, PONTE VEDRA BEACH, FL, 32082","215 Pheasant Run, PONTE VEDRA BEACH, FL, 32082",US Federal EIN/TIN number,46-5224610
"KPP, LLC",13 December 2005,Florida Limited Liability,Florida (US),MARK N DELEVIE,"1515 N FEDERAL HWY, BOCA RATON, FL 33432","['BRUCE PAGANO', 'JAMES PAGANO', 'JAMSHID KEYNEJAD', 'MARK N DELEVIE', ', agent']","1515 N FEDERAL HWY, SUITE 405, BOCA RATON, FL, 33432","1515 N FEDERAL HWY, SUITE 405, BOCA RATON, FL, 33432",US Federal EIN/TIN number,203947753
KPP 2 MANAGEMENT LLC,23 June 2011,Florida Limited Liability,Florida (US),"THE KORN LAW FIRM, P.L","5150 TAMIAMI TRAIL N., SUITE 302, NAPLES, FL 34103","['STEPHEN J OSTERMANN', 'THE KORN LAW FIRM, P.L', ', agent']","32 South Osprey Avenue, Suite 102, Sarasota, FL, 34236","32 South Osprey Avenue, Suite 102, Sarasota, FL, 34236",US Federal EIN/TIN number,452604873
"KPP FINANCIAL GROUP, LLC",25 January 2018,Florida Limited Liability,Florida (US),"UNITED STATES CORPORATION AGENTS, INC","13302 WINDING OAK COURT, TAMPA, FL 33612","['KEVIN BLAKENEY', 'UNITED STATES CORPORATION AGENTS, INC', ', agent']","9585 SHEPARD PL, WELLINGTON, FL, 33414","9585 SHEPARD PL, WELLINGTON, FL, 33414",US Federal EIN/TIN number,82-4198643
KPP PROPERTIES AND DEVELOPMENT LLC,28 July 2005,Florida Limited Liability,Florida (US),PATRICK B PALMER,"3520 HWY 196, MOLINO, FL 32577","['CHRSTOPHER M PRICE', 'NATHAN R KRAUSE', 'PATRICK B PALMER', 'PATRICK B PALMER', ', agent']","3520 HWY 196, MOLINO, FL, 32577","P.O. BOX 583, GONZALEZ, FL, 32560",US Federal EIN/TIN number,APPLIED FOR
"KPP REAL ESTATE HOLDINGS, LLC",20 July 2018,Florida Limited Liability,Florida (US),KOMOLI R DANIELS,"20901 NW 14 PLACE, UNIT 647, MIAMI GARDENS, FL 33169","['KOMOLI R DANIELS', 'KOMOLI R DANIELS', ', agent']","20901 NW 14 PLACE, UNIT 647, MIAMI GARDENS, FL, 33169","20901 NW 14 PLACE, UNIT 647, MIAMI GARDENS, FL, 33169",US Federal EIN/TIN number,83-1318817
"LAKEVIEW VENTURES, L.L.C.",28 February 2005,Florida Limited Liability,Florida (US),IVAN M LEFKOWITZ,"430 N MILLS AVE, ORLANDO, FL 32803","['IVAN M LEFKOWITZ', ', agent', 'JAGRITI SHEKHADIA', 'Mintubala Panara', 'NITESH J SHEKHADIA', 'RAMIT H PANARA', 'SAMPATHKUMAR SHANMUGHAM', 'Saraswathi Sampathkumar']","755 STIRLING CENTER PLACE, LAKE MARY, FL, 32746","755 STIRLING CENTER PLACE, LAKE MARY, FL, 32746",US Federal EIN/TIN number,202417683
LAKEVIEW LAND VENTURES LLC, 8 April 2011,Florida Limited Liability,Florida (US),DUSTIN F TAYLOR,"12382 NW 56TH COURT, CORAL SPRINGS, FL 33076","['DUSTIN F TAYLOR', 'DUSTIN F TAYLOR', ', agent', 'JOHN B TAYLOR', 'KRISTINA A LEWISON']","12382 NW 56TH COURT, CORAL SPRINGS, FL, 33076","12382 NW 56TH COURT, CORAL SPRINGS, FL, 33076",,
