scrape_date,website_url,Product_ID,GTIN,Brand,product,price,pack_size,multibuy_deal_quantity,multibuy_deal_price,undiscounted_price,delivery_available,review_rating,review_count,style,type,packaging,standard_drinks,alcohol_content,organic,origin
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/furphy-refreshing-ale-bottle-375ml_2226139,2226139,9328731001228,Furphy,Refreshing Ale Bottle 375mL,51,Pack (24),,,,True,4.8,5,,,Bottle,1.4,4.4%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/tinnies-hazy-pale-can-375ml_4225873,4225873,9313938045762,Tinnies,Hazy Pale Can 375mL,53,Pack (24),,,,True,4.9,8,Pale Ale,Pale Ale,Can,1.5,4.8%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/carlton-dry-can-375ml_1576510,1576510,9320000019118,Carlton,Dry Can 375mL,55,Pack (24),,,,True,5.0,1,,,Bottle,1.4,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/stone-wood-pacific-ale-bottle-330ml_7678295,7678295,9341903000065,Stone & Wood,Pacific Ale Bottle 330mL,78,Pack (24),,,,True,4.8,4,Pacific Ale,Pacific Ale,Bottle,1.2,4.4%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/mr-finch-apple-lower-sugar-cider-bottle-330ml_3272415,3272415,9313938044123,Mr Finch,Apple Lower Sugar Cider Bottle 330mL,40,Pack (24),,,46,True,4.3,6,Apple Cider,,Bottle,1.2,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/asahi-super-dry-black-bottle-334ml_3260562,3260562,9329982020792,Asahi,Super Dry Black Bottle 334mL,50,Pack (18),,,,True,5.0,1,Dark Larger,Dark Larger,Bottle,1.5,5.5%,No,Japan
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/steamrail-pale-ale-bottle-330ml_1083036,1083036,9313938046196,Steamrail,Pale Ale Bottle 330mL,44,Pack (24),,,,True,4.6,20,Pale Ale,Pale Ale,Bottle,1.2,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/brookvale-union-ginger-beer-can-330ml_3085327,3085327,9344844000637,Brookvale,Union Ginger Beer Can 330mL,30,Pack (6),,,,True,4.8,4,Ginger Beer,Ginger Beer,Can,1.1,4.0%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/somersby-apple-cider-bottle-330ml_1085461,1085461,9329982016856,Somersby,Apple Cider Bottle 330mL,60,Pack (24),,,55,True,5.0,2,Apple Cider,,Bottle,1.2,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/peroni-red-imported-bottle-330ml_2445212,2445212,8008440001054,Peroni,Red Imported Bottle 330mL,49,Pack (24),,,,True,4.8,10,,Lager,Bottle,1.3,4.7%,No,Italy
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/james-boags-premium-bottle-375ml_544443,544443,9318691008344,James Boags,Premium Bottle 375mL,55,Pack (24),,,58,True,4.3,6,Lager,Lager,Bottle,1.4,4.6%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/hahn-super-dry-3-5-block-can-375ml_2803582,2803582,9313419522928,Hahn,Super Dry 3.5 Block Can 375mL,53,Pack (30),,,,True,5.0,1,,,Can,1.1,3.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/great-northern-zero-bottle-330ml_3865359,3865359,9320000508018,Great Northern,Zero Bottle 330mL,42,Pack (24),,,,True,4.8,8,,Non Alcoholic,Bottle,0.1,0.01%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/iron-jack-block-can-375ml_3066038,3066038,9310876053866,Iron Jack,Block Can 375mL,51,Pack (30),,,,True,3.5,2,CRISP AUSTRALIAN LAGER,,Can,1.1,3.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/hammer-n-tongs-gold-block-can-330ml_2351968,2351968,9313938006077,Hammer N Tongs,Gold Block Can 330mL,34,Pack (30),,,,True,4.1,9,,Light,Can,0.9,3.3%,No,Viet Nam
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/miller-chill-premium-bottle-330ml_6119731,6119731,9347937001955,Miller,Chill Premium Bottle 330mL,55,Pack (24),,,,True,4.3,6,Radler,Radler,Bottle,1.1,4.0%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/young-henrys-newtowner-can-375ml_2838102,2838102,9346235000523,Young Henrys,Newtowner Can 375mL,65,Pack (24),,,,True,,None,Pale Ale,Pale Ale,Can,1.5,4.8%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/somersby-pear-cider-can-375ml-10-pack-_1263016,1263016,9329982016962,Somersby,Pear Cider Can 375ml (10 pack),23,Pack (10),,,27,True,,0,Pear Cider,,Can,1.4,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/byron-bay-lager-bottle-355ml_3668664,3668664,9325528003199,Byron Bay,Lager Bottle 355mL,50,Pack (24),,,58,True,3.5,6,Lager,Lager,Bottle,1.2,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/goat-lager-can-375ml_3426111,3426111,9329982021430,Goat Lager,Can 375mL,51,Pack (24),,,58,True,4.3,6,Lager,Lager,Can,1.3,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/mr-finch-apple-cider-can-375ml_3026033,3026033,9313938010098,Mr Finch,Apple Cider Can 375mL,23,Pack (10),,,25,True,4.1,8,Apple Cider,,Can,1.4,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/carlton-draught-bottle-375ml_15950,15950,9320000005494,Carlton,Draught Bottle 375mL,59,Pack (24),,,,True,,0,Draught,Draught,Bottle,1.4,4.6%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/smithy-s-dry-lager-bottle-330ml_4310917,4310917,9313938042501,Smithy's,Dry Lager Bottle 330mL,39,Pack (24),,,45,True,4.4,5,Lager,Dry,Bottle,1.2,4.3%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/summer-bright-lager-bottle-330ml_7299151,7299151,9310876053248,Summer Bright,Lager Bottle 330mL,47,Pack (24),,,58,True,4.8,6,Lager,Lager,Bottle,1.1,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/mr-finch-apple-cider-bottle-330ml_3025970,3025970,9313938010081,Mr Finch,Apple Cider Bottle 330mL,40,Pack (24),,,46,True,4.5,26,,,Bottle,1.2,4.5%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/pure-blonde-crisp-apple-cider-bottle-355ml_2818353,2818353,9320000505338,Pure Blonde,Crisp Apple Cider Bottle 355mL,50,Pack (24),,,59,True,5.0,1,Apple Cider,,Bottle,1.2,4.2%,No,Australia
12/10/2021 15:48:58,https://www.liquorland.com.au/beer/kirin-megumi-bottle-330ml_539920,,,,,,,,,,False,,None,,,,,,,
