Trader,Amount Following,Investors,Live Investor Profit,ROI
RFactor EURCAD,"$14,765",114,$307,9.25%
ScrappyKoko,"$4,368",4,$279,0.13%
DayProfitTrader,"$7,867",31,$263,1.09%
NorthEastWay,"$8,107",25,$262,8.99%
EDUFINANZAS,$363,8,$257,12.43%
NewMoonFX,"$4,914",6,$257,9.49%
NYCINVESTMENT,$945,45,$250,2.95%
FastWaySignal,"$13,816",142,$230,9.05%
eurusd trader321,"$2,710",34,$229,6.7%
stairs X,"$12,883",62,$225,2.29%
Artedon autotrading,"$4,669",59,$222,72.01%
FourWaysForex,"$22,884",142,$219,4.8%
MinimalFX,"$1,375",82,$207,5.29%
The best trading 1,$0,0,$207,23.61%
mhk666mhk,"$3,665",35,$194,0.04%
threescore,"$1,950",8,$185,20.82%
ELEGANTT,"$4,163",17,$180,-90.01%
Akos daily trading,"$1,754",4,$176,0.38%
ArjunFX108,"$17,872",9,$158,-4.95%
Pax tecum,"$10,326",11,$158,1.38%
Punch FX,$718,16,$158,32.78%
ElliottWaveFX,"$25,589",27,$158,0.88%
Carmine Quaranta uno,"$12,443",9,$151,23.6%
Constantine1,$716,4,$146,31.75%
Stefano FX,"$93,347",74,$144,1.49%
Segnali Vip,"$15,610",14,$143,4.65%
Growth Spiral,$0,1,$127,1.13%
Gold ZigZag2020,$468,5,$124,9.18%
Stallion Fx,"$18,000",2,$120,0.17%
My Altron,"$1,295",17,$113,0%
jiaqin2gbpusd50,"$1,200",23,$113,0.68%
Evolution FX,$0,2,$109,19.34%
yumman0003,"$15,970",38,$107,1.3%
wearemm20194,"$5,304",4,$100,0.18%
Pips Cat,$780,25,$100,-6.86%
TraderVip,"$6,943",18,$99,2.46%
BlueTrade2008,"$1,905",5,$95,1.66%
thebestico888,"$3,305",7,$90,5.89%
fxanya14,"$1,019",2,$88,5.85%
ColombiTATRADING,"$4,215",44,$86,0.57%
StackForex,"$1,777",4,$86,22.09%
Busy Bee DT,$335,1,$85,38.31%
2021fxtra,"$1,138",2,$76,N/A
linelikeeasy,$933,15,$74,1.64%
LordKenFX,$973,14,$74,5.72%
Sharper Trade,"$18,523",247,$72,0.01%
special one bdat,$279,7,$71,0.34%
Prospero IV,"$7,065",56,$71,4.31%
Market Strike,"$43,297",8,$71,0.09%
Welltotrader,$79,4,$68,-0.14%
wearemm20196,$138,2,$67,6.06%
GraphProfit,"$1,349",32,$65,1.57%
liyongbin510,"$45,903",36,$64,0.05%
ErfolgPur,"$5,301",2,$62,6.42%
Pips maker 999,"$17,376",41,$62,0.04%
maxoneone,"$2,420",5,$59,-1.47%
ForexJL2005,"$3,206",37,$59,0%
INVESTMENT HOUSE 2020,$650,5,$58,2.71%
FXCeeeeeeeeeeb,"$2,365",23,$58,1.22%
LOTUS BLAT,$135,4,$57,12.56%
Peter Miracle,"$16,473",72,$56,30.31%
ACE Invest,$0,0,$56,6.91%
cimtrader001,$500,3,$52,1.96%
GBPUSD Scalp FX,$109,1,$51,15.48%
Foxex System,$328,6,$51,-5.06%
DJCapital,"$142,722",231,$51,0.01%
theone314,"$10,369",4,$51,9.95%
InfinityFX1,$0,3,$51,0.44%
Slowandsteadyeurjpy,$866,2,$48,0.98%
MAshka SE,"$2,949",28,$47,1.14%
DayTrader2020,"$3,577",139,$44,1.48%
Only NZDUSD,"$1,048",1,$44,2.43%
QUANTUM LEAPER,$0,0,$44,2.68%
Robo FastWay,$266,1,$41,12.77%
Gbpusd French trading,"$1,613",9,$40,-0.89%
fxstoch2ma,"$5,346",26,$39,0.31%
ChesterbenimJR,$156,2,$39,16.37%
Bakuage HFT,$822,1,$38,0.14%
Malkana1,$208,5,$38,0.37%
Majapahit Empire,$0,3,$35,2.37%
Biagio71,$822,7,$34,12.99%
Orion strategy,"$3,936",72,$33,4.17%
forexydz,"$2,759",39,$32,1.78%
azalea33,$39,1,$31,4.47%
Winner27,"$1,269",28,$31,11.27%
FxFortuner,"$2,964",29,$29,0.14%
LiveRo00,$574,1,$29,3.33%
Turtle Safe,"$22,999",52,$28,25.15%
NUEVAERA,"$1,832",3,$27,4.11%
PinatsProfi,"$5,301",3,$27,0.84%
XS Operations,$2,1,$27,16.81%
Eureka nzd,"$6,894",302,$26,1.51%
Tradingmaticox1,$0,1,$25,3.54%
flashboys,"$5,554",8,$25,1.57%
supertrading30,"$16,488",32,$23,0.07%
yongbin2020,"$10,126",20,$23,0.23%
wearemm20192,$138,2,$22,-89.89%
Human623,$0,1,$22,0.02%
FactorTHATINFX,$181,4,$21,3%
johndone,$601,4,$19,15.07%
Win team,"$2,724",12,$19,14.22%
YunoriYK,"$214,372",464,$16,0%
Algorithmic Banker,$299,3,$16,0.35%
Albrunor,$700,2,$16,11.2%
wintraderpro,"$5,301",3,$16,0.01%
jonnyflix21,$121,1,$16,22.38%
Dharforex,$200,2,$16,6.69%
Tradeain,$279,1,$15,6.03%
2DayTradesmaX,$57,5,$13,25.29%
ActTrader,"$8,491",155,$13,0.72%
king23fx,"$1,714",11,$13,0.39%
cainiao58,$93,1,$13,30.42%
UnlaxForex,$596,11,$13,12.53%
scalpfx5,"$1,893",19,$13,0.37%
Audusd French Trading,$0,1,$12,22.18%
FabiusTrading,$432,2,$11,1.5%
OwnFX Scalper,$663,73,$11,0.23%
mhk555at,"$4,483",8,$11,0.03%
SGS REAL II,"$1,873",70,$11,0.16%
WildhomeTrading,"$5,361",8,$11,0.7%
Pro-B5,$213,210,$10,-7.27%
Miner EA,"$1,910",16,$10,-0.27%
Auto ProFit Signals,"$1,446",9,$9,12.37%
HKG EURUSD pairs,$199,9,$9,1.5%
GreenValley,"$68,902",659,$9,1.58%
Eagle Eye Ultimate,"$7,924",40,$9,6.18%
Forextrned,$601,1,$9,51.8%
IceTrade,$604,14,$8,2.82%
thebestplayerico888,$43,2,$8,4.95%
AJ GUX4 Combo 2021,$0,0,$8,19.71%
Prospero VI,$163,1,$8,2.04%
4jiaqin200,$353,6,$8,0.05%
FiboZone,$629,6,$7,4.02%
MoElsayed,$273,8,$7,2%
LotusFX123,$0,3,$7,2.82%
SUTRADINGES,$135,2,$6,10.49%
EzraBarak3,"$1,386",199,$6,0.22%
QM Frequency,$22,3,$6,3.2%
Trade Pro BD,$384,8,$6,20.19%
trend trades only,$0,0,$6,0.68%
CADFellow,$4,8,$5,0.32%
Paskitos2,$589,3,$5,4.53%
DrSheldon,$5,8,$5,3.86%
jiaqin20200219,$57,1,$5,0.09%
MTCapital,"$6,237",19,$5,0.4%
evan mark,$69,2,$5,0.84%
leaderEURUSD,"$34,482",4,$4,14.7%
MAOSKYWALKER,$129,1,$4,1.85%
Trendmaster3,$4,2,$4,-11.42%
Princess if Java,$335,1,$4,5.36%
Fx Unfair Advantage,$0,0,$3,0.08%
AJCap MM,"$1,265",4,$3,4.07%
Ijaz Malkana,$139,4,$3,2.22%
The Euphoria,$0,1,$3,1.34%
Pamm30pips,"$1,913",41,$3,0%
POWERPIPS2021,$45,1,$3,22.05%
DeepocketSystem,$0,0,$3,61.52%
onubatrading,"$2,378",3,$3,1.45%
Gloria321,$0,2,$2,9.37%
mhk444mhk,"$38,523",11,$2,0.13%
CANADIAN MARKET,$404,6,$2,13.21%
HMTrader,$167,3,$2,3.8%
SuperPuperFX,"$3,816",9,$2,3.3%
Moneytrading,$4,2,$2,4.9%
punguzaMzigo,$61,2,$2,0.13%
DussitNetServices,$0,1,$1,0.01%
Morning Shot USDJPY M5,$671,8,$1,0.05%
FX EA Team 003,$1,1,$0,9.45%
Dwiyananggara Trading System,$0,3,$0,4.57%
valdisfx,$0,0,$0,14.79%
Catalyst Trading,$457,2,$0,20.07%
True Range Pro 40,"$2,837",39,$0,30.95%
Simonsez171,$60,1,$0,21.6%
Night Scalp,"$4,585",29,$0,5.79%
ErieBreeze32,$34,33,$0,0%
BlawkTrader,$0,0,$0,0%
Skylinetraders,$0,0,$0,0%
Tugafex,$0,2,$0,0%
universaltrend,$0,0,$0,0.28%
TheSwissLeopard,$0,0,$0,0%
zhundashila,$0,0,$0,0%
zhunbinguren,$0,0,$0,0%
GolddiggerFx,$344,1,$0,0%
zhunbingur,$0,0,$0,0%
TheRabbit,$0,0,$0,0%
SNCF Project,$97,7,$0,7.98%
HHR High Hit Rate,$0,1,$0,-4.21%
mrforexmania,$363,2,$0,0%
Hossam Elneshwy,$0,0,$0,0.02%
Mr Centri Petal,$0,0,$0,0%
BASTDOMG,$0,1,$0,0.19%
Add your provider,$50,1,$0,0%
Coppermine,$0,0,$0,0%
ragusma88,$0,1,$0,0%
LUCKYBOY,$0,0,$0,2.82%
GigioForex,$0,0,$0,0%
B4xEurUsd,$0,0,$0,0%
EYE OF ODINN,$0,0,$0,18.69%
HellasFx (AAAFx),$1,4,$0,0%
BokhalifaKW,$0,0,$0,0.07%
ThailandProfit,$0,0,$0,0%
Marlatino808,$0,2,$0,0%
DeviationTRade,$0,0,$0,0%
SMPTrader,$0,0,$0,0%
AiaszTrader,$4,1,$0,0.76%
SERENA BALI,$0,1,$0,0%
just2Quant01,$0,0,$0,0%
Tonytongvan,$0,0,$0,0%
LEGI CAIR,$0,0,$0,0%
Double ye 9527,$4,1,$0,-3%
Picasso01,$0,1,$0,-0.78%
Zoro123456,$0,0,$0,0%
susumikedashu,$0,0,$0,0%
BC Quant,$0,0,$0,1.41%
zhunxianli,$0,0,$0,0%
zhunxiaoxing,$0,0,$0,0%
zhunxinghua,$0,0,$0,0%
TigerOfStockholm,$0,0,$0,0%
adel gold,$0,0,$0,2.67%
Rocket Fund,$0,0,$0,0.85%
SentimentSays,$0,0,$0,0%
D TRADERS FX,$0,0,$0,0%
GOLDWAYWIN,$0,0,$0,0%
Csova777,$0,0,$0,0%
Vipro AAA Demo,$0,1,$0,3.49%
EVOequity,$0,0,$0,0%
iismaeil asly 3,$0,0,$0,0%
iismaeilasly,$0,0,$0,0%
iismaeil asly 2,$0,0,$0,0%
Rheinfall,$0,2,$0,0%
EURUSDstrategyDS,$4,2,$0,0%
iismaeilasly 5,$0,0,$0,0%
iismaeilasly 6,$0,0,$0,0%
RAJESWARI,$0,0,$0,0%
iismaeiasly 4,$0,0,$0,0%
JAS Trader,$0,0,$0,0%
Mikhail K,$0,0,$0,0%
iismaeil 8,$0,0,$0,0%
iismaeil 9,$0,0,$0,0%
iismaeil 7,$0,0,$0,0%
NO RISK 20,$2,7,$0,15.27%
LionInvestmentFund,$53,9,$0,0%
fenoneone,$0,0,$0,0%
just sure,$35,2,$0,0%
Tradingmaster22,$0,0,$0,0%
Phanipriyaa,$0,0,$0,0%
shopping,$0,0,$0,0%
DayScalperEU2020,$0,0,$0,0%
MH2020FX,$0,0,$0,0.05%
BS Fx Trader,$0,0,$0,0%
ForexNinjaTM,$453,4,$0,0%
supply and demand pure,$0,0,$0,0%
the lady fatima,$0,0,$0,0%
NeVMicmM,$0,1,$0,0%
ThandoDlamini,$0,0,$0,-1.32%
EURCHF Grid,$0,0,$0,0%
Magic666,$0,0,$0,0%
Hunting For Profit,$0,0,$0,0.09%
RusTraderEurUsd,$0,0,$0,0%
yasheng2020,$0,0,$0,0%
hedgeforex6,$0,0,$0,0%
EMPIREtradingFX,$0,0,$0,0%
Haad Hassan FX,$0,0,$0,0%
Dimasch101,$0,0,$0,0%
INVERSIONESJAZA,$0,0,$0,0%
APharosOfForex,$0,0,$0,0%
Ichimark,$0,0,$0,-0.23%
IPCapitalManagement,$0,0,$0,0%
pellasg99,$0,0,$0,199.53%
classtip,$0,0,$0,-4.93%
Mad Barber,$0,2,$0,12.91%
Cross the Rubicon,$4,1,$0,-51.82%
Powerpips20,$0,0,$0,0%
aboyisold,$0,0,$0,3.34%
Follow The Amazing Trend,$0,0,$0,0%
Vipro M3,$0,0,$0,-0.05%
SkyBlueV1,$0,0,$0,0%
Gitatradefx,$0,0,$0,-15.39%
TajerAmlat,$100,8,$0,0%
bonaza8888,$0,1,$0,-18.34%
GStrader2020,$1,1,$0,0%
ForexGoldusd,$4,1,$0,0.71%
ThandoDhlamini,$0,0,$0,-2.06%
NMPA RA Trader,$0,0,$0,0%
Reward Model,$0,0,$0,-3.35%
TLT trades,$0,0,$0,0%
mostafa99,$0,0,$0,0%
TerryBkk,$10,1,$0,0%
Roy Levine,$0,1,$0,-2.59%
PatuntoForex,$0,0,$0,0%
AmaYukEA,$0,0,$0,0%
EURUSDFOREVER,$0,0,$0,0%
Gramtrigger,$0,0,$0,0%
pozitiv h4,$1,12,$0,-5.13%
jamtraders,$613,15,$0,0%
Revdinec 4,$4,1,$0,0.04%
hadudu binary,$0,1,$0,0.32%
Trading the wave,$0,0,$0,0%
matrixking,$0,0,$0,-4.58%
100usdto50000usd,$4,1,$0,-100%
junenrtp,$0,0,$0,0%
Worldforexsystem,$0,0,$0,0%
starforex10,$0,0,$0,0.01%
Akrmelo25,$0,0,$0,0%
Metropolitan,$0,2,$0,0%
tradeaaqp,$0,0,$0,0%
One percent per day,$0,0,$0,0%
Poornesh,$0,0,$0,0%
The Scalpper,$4,2,$0,0.01%
EstrategaFX,$0,0,$0,0.64%
Nasir Ali,$0,3,$0,0%
Docvova65,$0,0,$0,-53.65%
MAROCTRADER,$0,2,$0,0%
Protrader888,$0,0,$0,0%
MAKSIMTrade,$0,0,$0,0%
FIFO 1 Model,$0,0,$0,-18.57%
PrivatTrader,$0,1,$0,-41.9%
RayTrade,$0,0,$0,0%
mhk777atbd,$0,0,$0,0.04%
dreamCatcher8,$0,0,$0,0%
GraceyTrader,$0,0,$0,0%
forexwin4you,$0,0,$0,0%
ItalyCubeInv,$0,0,$0,0%
FXBSIGNALS,$0,0,$0,0%
Nb by mak,$0,1,$0,0%
ECE Portfolio 1,$0,0,$0,0%
Gacon RUS,$326,4,$0,0%
fxhots24,$0,0,$0,0%
ForexSilver,$0,0,$0,0.28%
TrandInvest,$0,0,$0,-35.03%
firebirds1,"$2,280",2,$0,-0.33%
sunseekerFX,$0,0,$0,2.71%
Leisure strategy,$0,0,$0,0%
Pokerface 1,$0,3,$0,5.32%
ECE Portfolio 2,$0,2,$0,0%
goldenstart,$0,0,$0,0%
longslowwalk,$0,0,$0,-1.92%
22twotwo,$0,1,$0,5.27%
High Profit Model,$0,0,$0,0.56%
mondmillion,$0,0,$0,-35.39%
MEGABANK,$0,0,$0,0.05%
yakov125,$0,0,$0,0%
SONYFX786,$0,0,$0,0%
Turtle10 Fund USJ,$0,0,$0,0.09%
Turtle10 Fund UCA,$0,0,$0,0%
INVESTGLN,$0,0,$0,0%
NIGHT SHIFT EA,$0,1,$0,0%
Asian infinity,$0,0,$0,0%
skinvest2020,$0,0,$0,0.08%
TRiaNO14,$0,0,$0,0%
north star boy,$0,0,$0,0%
ECE Portfolio 3,$0,0,$0,0%
ECE Portfolio 4,$0,0,$0,0%
spforex188,$0,0,$0,0%
ECE Portfolio 6,$0,0,$0,0%
ECE Portfolio 7,$0,0,$0,0%
ECE Portfolio 5,$0,1,$0,0%
StockTrader2020,$0,0,$0,0%
Ninja Trade,$0,0,$0,0%
O Alquimista,$0,0,$0,14.64%
Morla nanopip,$0,0,$0,-26.55%
ECE Portfolio 8,$0,0,$0,0%
Retro 333,$0,2,$0,0%
dreamCatcher9,$0,0,$0,0%
Oinicios,$0,0,$0,0%
bigprofit100,$0,0,$0,8.08%
Lucet Prodest,$0,0,$0,0%
Super Sabar,$0,0,$0,0%
Sabar Banget,$0,0,$0,2.83%
GraphRunner2020,$0,0,$0,0.01%
hawkfx113,$0,3,$0,0%
porshyGold,$0,0,$0,-1.84%
Javicat31,$0,0,$0,-8.44%
Bitcoin Fractals,$0,1,$0,0%
GerberKonst,$0,0,$0,0%
Phinvestor,$0,0,$0,0%
0219INVERSIONES,$0,0,$0,0%
green4up,$0,0,$0,0%
cheetahforex10,$0,0,$0,0.62%
JACKPOTS,$4,2,$0,0%
PowerPipHead,$458,11,$0,0%
Pro Scalping Signal,$0,0,$0,0%
HappyTogether,$0,0,$0,0%
Stop Loss Leverage Model,$0,0,$0,0.22%
part8system,$0,0,$0,0.02%
tieunguu,$51,2,$0,0%
ATMmindset,$0,0,$0,0%
Stop Loss Management Model,$0,0,$0,0.65%
nanopip2,$0,0,$0,-30.1%
Omega Zatu,$0,0,$0,-0.5%
LackoTomas,$0,0,$0,0%
Attractor,$0,0,$0,0%
TheGravity,$830,3,$0,0%
MagicNumber1,$0,1,$0,0%
masterworld,$139,25,$0,10.19%
LongTermFxLovinReal,$0,0,$0,0%
Hustle Everyday,$0,0,$0,0%
Prudent investor,$0,1,$0,0.5%
Nitiluck,$0,0,$0,0%
actfx2002,$0,1,$0,0%
abdulsalam othman alothman,$0,0,$0,0%
PendingPro,$100,1,$0,-55.81%
ForexDonkey,$0,0,$0,0.17%
Combined Mixed Portfolio,$0,0,$0,0%
AUDUSD AI,$0,0,$0,-0.27%
Revdinec 7,$0,0,$0,0%
Revdinec 8,$0,0,$0,0.18%
CAREFULPIPSTOYOU,$0,0,$0,0%
ringel52,$0,0,$0,0.04%
CharteredEA,$0,0,$0,0%
SwissaccuracyFXT,$0,0,$0,-2.21%
Iceman Strategy,$0,0,$0,0%
SuperWutsch,$0,0,$0,0%
KMasonFX,$0,0,$0,0%
THE GREAT SHARAF,$0,0,$0,-1.99%
Mr Thanh Thuc,$0,0,$0,0%
TogetherHappy,$0,0,$0,-25.27%
yuriyFifFotrader,$0,0,$0,0%
Pipologist,$0,3,$0,0%
Rozenkanz,$0,2,$0,1.56%
RR Expert 10,$0,0,$0,0%
RR Expert 05,$0,0,$0,0%
AZ Profit,$0,0,$0,0%
Beatrice-07R,$0,2,$0,-9.39%
Beatrice DELTA2,$0,3,$0,-54.33%
massmo2020,$0,0,$0,0%
Algo Pro Trading,$0,0,$0,0%
Terry Bkk2,$0,1,$0,0%
hanzhifeng,$0,0,$0,0%
FadakafxCapital01,$0,0,$0,0%
DoubleE_Logic_C3P_USDJPY_M5_V1,$0,2,$0,4.55%
MultiLogicShot_EA,$0,3,$0,-4.05%
Ipponkachi,$0,5,$0,0.02%
Shimmer Bloom,$0,0,$0,0%
Attrape Reve,$4,1,$0,-2.33%
Alquimista FX,$0,0,$0,0%
Synesthesia Trading,$0,0,$0,0%
ChandraWG,$0,0,$0,15.11%
PythagorasFX,$0,2,$0,0%
BreakPips,$0,0,$0,0%
RichWoodFX8,$0,0,$0,0%
RENZO_EURUSD,$0,0,$0,-10.12%
ToirM1091,$0,0,$0,0.01%
Hammersmith,$0,0,$0,0%
maxone111,$0,0,$0,6.51%
mychina1234,$0,0,$0,1.35%
RSIANDSTOCHASTIC,$0,0,$0,0%
8KFOREX8K,$0,0,$0,0%
autoonline,$4,2,$0,8.59%
keepup11,$0,0,$0,0%
mywindows,$0,0,$0,-2.28%
Killer DemonsTrading,$0,0,$0,0%
Charlie Trader,$0,0,$0,0%
suiboshunshi,$0,0,$0,0.81%
Malgolit,$0,0,$0,0%
breakout hacker,$0,0,$0,-3.19%
MifeTrade6499,$0,0,$0,0%
Docpatoch,$0,0,$0,0%
ProFit BD,$0,0,$0,0%
JOFIDU 2020,$0,0,$0,0.14%
Forexbubble,$0,0,$0,6.54%
CiatoZulu,$0,0,$0,0%
Positionstrading2020,$0,0,$0,0%
good4444,$0,0,$0,0%
thankforex,"$4,247",2,$0,35.22%
AlexandreGuerra,$0,0,$0,25.04%
Bank Solutions,$0,0,$0,0%
TheItalianForex01,$0,0,$0,0%
kanjama56,$4,5,$0,0.02%
wiseman strategy,$4,1,$0,1.89%
AggresivePips,$0,0,$0,0%
Ch Rizwan Shafi,$0,0,$0,0%
AUDNZD SCAL,$0,3,$0,-1.69%
RECOBA Triple Swing M5,$0,3,$0,-0.42%
Alchemist11,$0,2,$0,34.69%
alula Tortuga,$0,0,$0,1.6%
IlheusForex,$0,0,$0,-51.5%
Kuwaiti81,$0,0,$0,0%
Turtle10 Fund GPU,$0,1,$0,0%
MARKET SPY,$0,0,$0,0%
0219STRATEGY2020,$0,0,$0,0%
Pharaoh son,$0,0,$0,0%
MikiRomyFX,$409,4,$0,0%
chiarfra21,$0,0,$0,-1.12%
Bandung CUAN,$0,0,$0,0%
BigPipsTrades,$0,0,$0,0.3%
globalblack,$0,0,$0,0%
TRADER PRO CHINA,$0,0,$0,-4.85%
SHARAF PRO,$0,1,$0,-1.01%
FrxBaaZalow,$0,0,$0,1.21%
FERRY GAINS,$0,0,$0,0%
Surfingtrader,$0,1,$0,-0.09%
RedEnzian,$0,2,$0,0%
STRATEGY1988,$0,0,$0,0%
Mr Sam FX,$0,0,$0,0%
tradingaustria,$13,2,$0,0%
kingdomfx,$0,0,$0,0%
ISP SP 500,$0,0,$0,0%
SVVFX MANAGEMENTS,$0,0,$0,0%
Beatrice DELTA4ADVGG,$0,1,$0,15.07%
3 Arrows,$0,3,$0,-3.48%
AUDNZD Drop,$0,2,$0,0%
AFTR600BID BAZA,$276,6,$0,-0.96%
WhitePanther,$0,0,$0,0%
KUNAIEURAUD,$0,2,$0,-1.75%
Start of profits,$0,0,$0,0%
Rozenkanz Multi,$0,0,$0,0%
one111one,$0,1,$0,9.32%
ForexOlimpo,$0,1,$0,-5.79%
HQ Trades Pro XN,$0,0,$0,-0.22%
NAJEEB DX3,"$1,883",22,$0,0%
IvanChenFx,$734,6,$0,2.13%
Andres Martinez Chica,$0,0,$0,0%
fxchallenge,$0,0,$0,0.9%
finets index,$0,0,$0,3.6%
SHAMANSS,$4,1,$0,0.23%
ImTradingTheGap,$0,0,$0,9.07%
Perfectionist CLS,$0,0,$0,0%
MadMonkeyLab2,$0,0,$0,0%
Sharon Miller Robinson,$0,0,$0,-60.64%
stranger52,$0,0,$0,11.05%
High Risk Be Careful,$0,0,$0,0%
thatadamguy,$0,0,$0,7.78%
MagnoTECH,$0,0,$0,0%
oneway777,$0,0,$0,-9.33%
New Scopas,$0,1,$0,0.03%
EXPERT fxx3,$0,0,$0,0%
BEJADAJAZALANITRADERS,$0,1,$0,0%
FxProfitTrader777,$0,0,$0,0%
AF KENTOS,$0,0,$0,0%
AE KENTOS,$0,0,$0,0%
Fortune Star 16,$0,2,$0,0%
Profits without risk,$0,0,$0,0%
Ammini Pro,$4,2,$0,0%
Seven7 Pips,$0,0,$0,0%
W2CDixie,$0,1,$0,-2.11%
Darius II,$0,1,$0,0%
winwinwinniethepooh,$0,0,$0,0.03%
W2CAngely,$0,1,$0,0.31%
Steepbysteep,$0,0,$0,0%
Thefreeloader,$0,0,$0,14.36%
MGMARKETS,$0,0,$0,0%
ValeChikalovets,$0,0,$0,0%
W2CHPFZ5,$0,0,$0,2.71%
TSAITSAITSAI,$0,1,$0,0%
KingOfRegularProfits,$0,1,$0,0%
TRIMAKFX777,$0,0,$0,0%
reverse action,$153,25,$0,0%
SPROCKET,$508,6,$0,0%
finetsforex,$0,0,$0,0.02%
WarLordofGold,$0,0,$0,0%
2jiaqin50,$0,0,$0,-0.26%
ONLY FOR ME,$4,4,$0,0%
finetsresource,$0,0,$0,0.01%
Manolo G V5,$962,13,$0,0%
BIG PROFIT 2020,$0,2,$0,6.94%
Hack BOT Trader,$0,0,$0,0%
aeliacapital2,$100,3,$0,0%
yasser hanafi,$0,0,$0,0%
sufficient pips,$0,0,$0,0%
fx guide line,$0,0,$0,0%
LongProfitTrader,$0,0,$0,0%
Niger rentable,$4,1,$0,4.01%
GENESIS FX 2020,$0,0,$0,0%
PKFOREXPOWER,$0,1,$0,-53.29%
The windmill Fx,$0,0,$0,0%
rosewood,$0,0,$0,0%
Roose wood,$0,0,$0,0%
Termopils,$726,1,$0,0%
WorldFunding,$0,0,$0,0%
Alyaksandr,$4,1,$0,0.19%
RKCapital,$0,0,$0,0%
FXbolton,$0,0,$0,-1.24%
MakForex4U,$0,1,$0,0.01%
modestyy,$0,0,$0,0%
UK FX Day Trader,$0,0,$0,-7.61%
Danchik A,$0,1,$0,-2.18%
MataleMuhudu,$0,0,$0,8.22%
FiftyYearOldTrader,$0,0,$0,0%
Nelson FX,$0,0,$0,0%
simon0407,$0,0,$0,1.98%
newbestplayer888,$0,0,$0,0%
Arinvest,$0,0,$0,0%
Torres Trader,$0,1,$0,0%
Cheetah EURUSD,$0,1,$0,0%
FX EDGE USD,$0,0,$0,0%
Golden state,$0,0,$0,0%
SAGAMomentumLT,$57,14,$0,1.96%
New EURUSD System,$0,1,$0,-0.03%
4Majors TA,$0,9,$0,0.38%
AGAR2020,$0,0,$0,0%
DanielWeber,$4,1,$0,0%
Callsigngolfdelta,$0,0,$0,0%
TP10pips,$0,0,$0,0%
RyanPike,$0,0,$0,0%
InstaDailyForexTrader,$0,0,$0,0%
Arjun Gaur,$0,0,$0,-5.07%
LunarForex,$0,0,$0,0%
afoxafox,$0,0,$0,-8.25%
100mirror,$0,0,$0,-0.3%
MultiProfitControl30,$0,2,$0,-1.69%
HS trading AI,$0,0,$0,1.24%
Trickster Bala,$0,0,$0,0%
TheForexDailyTrader,$191,2,$0,0.09%
RiziGraph,$4,1,$0,0%
be the trader,$0,0,$0,0%
GraphControl,$0,0,$0,0.22%
Long term Growth FX 1,"$3,196",39,$0,0%
SamartHehe,$0,0,$0,0%
